No,ID Baru,Modul,Role/Area,Skenario Pengujian,Langkah Pengujian,Data Input,Hasil yang Diharapkan,Hasil Aktual,Status,Priority,Catatan/Problem
62,UT-062,Mood Service,Unit/Service Layer,Harus pakai UTC jika timezone tidak diberikan saat filter tanggal,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target getMoodLogs dieksekusi,File: tests/lib/mood/service.test.ts; Target: getMoodLogs,Sistem harus pakai UTC jika timezone tidak diberikan saat filter tanggal.,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Bersumber dari tests/lib/mood/service.test.ts
63,UT-063,Mood Service,Unit/Service Layer,Harus return array kosong jika tidak ada log yang cocok tanggalnya,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target getMoodLogs dieksekusi,File: tests/lib/mood/service.test.ts; Target: getMoodLogs,Sistem harus return array kosong jika tidak ada log yang cocok tanggalnya.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/mood/service.test.ts
64,UT-064,Mood Service,Unit/Service Layer,Harus tidak melakukan apa-apa jika tidak ada log,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target resetStreakIfMissed dieksekusi,File: tests/lib/mood/service.test.ts; Target: resetStreakIfMissed,Sistem harus tidak melakukan apa-apa jika tidak ada log.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/mood/service.test.ts
65,UT-065,Mood Service,Unit/Service Layer,Harus tidak reset streak jika log terakhir kemarin (diffDays = 1),1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target resetStreakIfMissed dieksekusi,File: tests/lib/mood/service.test.ts; Target: resetStreakIfMissed,Sistem harus tidak reset streak jika log terakhir kemarin (diffDays = 1).,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Bersumber dari tests/lib/mood/service.test.ts
66,UT-066,Mood Service,Unit/Service Layer,Harus reset streak ke 0 jika bolong lebih dari 1 hari,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target resetStreakIfMissed dieksekusi,File: tests/lib/mood/service.test.ts; Target: resetStreakIfMissed,Sistem harus reset streak ke 0 jika bolong lebih dari 1 hari.,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Bersumber dari tests/lib/mood/service.test.ts
67,UT-067,Mood Service,Unit/Service Layer,Harus tidak reset jika log terakhir hari ini,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target resetStreakIfMissed dieksekusi,File: tests/lib/mood/service.test.ts; Target: resetStreakIfMissed,Sistem harus tidak reset jika log terakhir hari ini.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/mood/service.test.ts
68,UT-068,Subscription Service,Unit/Service Layer,Harus return payment jika ada pending payment,1. Jalankan Vitest untuk tests/lib/subscription/service.test.ts; 2. Pastikan assertion pada target getLatestPendingPayment dieksekusi,File: tests/lib/subscription/service.test.ts; Target: getLatestPendingPayment,Sistem harus return payment jika ada pending payment.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/subscription/service.test.ts
69,UT-069,Subscription Service,Unit/Service Layer,Harus return null jika tidak ada pending payment,1. Jalankan Vitest untuk tests/lib/subscription/service.test.ts; 2. Pastikan assertion pada target getLatestPendingPayment dieksekusi,File: tests/lib/subscription/service.test.ts; Target: getLatestPendingPayment,Sistem harus return null jika tidak ada pending payment.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/subscription/service.test.ts
70,UT-070,Subscription Service,Unit/Service Layer,Harus buat subscription baru mulai dari sekarang jika tidak ada active sub,1. Jalankan Vitest untuk tests/lib/subscription/service.test.ts; 2. Pastikan assertion pada target activateSubscription dieksekusi,File: tests/lib/subscription/service.test.ts; Target: activateSubscription,Sistem harus buat subscription baru mulai dari sekarang jika tidak ada active sub.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/subscription/service.test.ts
71,UT-071,Subscription Service,Unit/Service Layer,Harus append subscription setelah active sub yang ada (renewal),1. Jalankan Vitest untuk tests/lib/subscription/service.test.ts; 2. Pastikan assertion pada target activateSubscription dieksekusi,File: tests/lib/subscription/service.test.ts; Target: activateSubscription,Sistem harus append subscription setelah active sub yang ada (renewal).,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/subscription/service.test.ts
72,UT-072,Subscription Service,Unit/Service Layer,Harus set isPremium = true di user setelah aktivasi,1. Jalankan Vitest untuk tests/lib/subscription/service.test.ts; 2. Pastikan assertion pada target activateSubscription dieksekusi,File: tests/lib/subscription/service.test.ts; Target: activateSubscription,Sistem harus set isPremium = true di user setelah aktivasi.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/subscription/service.test.ts
73,UT-073,Subscription Service,Unit/Service Layer,Harus return isPremium: true jika ada active subscription,1. Jalankan Vitest untuk tests/lib/subscription/service.test.ts; 2. Pastikan assertion pada target syncUserPremiumStatus dieksekusi,File: tests/lib/subscription/service.test.ts; Target: syncUserPremiumStatus,Sistem harus return isPremium: true jika ada active subscription.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/subscription/service.test.ts
74,UT-074,Subscription Service,Unit/Service Layer,Harus return isPremium: false jika tidak ada active subscription,1. Jalankan Vitest untuk tests/lib/subscription/service.test.ts; 2. Pastikan assertion pada target syncUserPremiumStatus dieksekusi,File: tests/lib/subscription/service.test.ts; Target: syncUserPremiumStatus,Sistem harus return isPremium: false jika tidak ada active subscription.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/subscription/service.test.ts
75,UT-075,Subscription Service,Unit/Service Layer,Harus update user.isPremium = false jika tidak ada active sub,1. Jalankan Vitest untuk tests/lib/subscription/service.test.ts; 2. Pastikan assertion pada target syncUserPremiumStatus dieksekusi,File: tests/lib/subscription/service.test.ts; Target: syncUserPremiumStatus,Sistem harus update user.isPremium = false jika tidak ada active sub.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/subscription/service.test.ts
76,UT-076,Subscription Service,Unit/Service Layer,Harus deactivate expired subscriptions (updateMany dengan lte: now),1. Jalankan Vitest untuk tests/lib/subscription/service.test.ts; 2. Pastikan assertion pada target syncUserPremiumStatus dieksekusi,File: tests/lib/subscription/service.test.ts; Target: syncUserPremiumStatus,Sistem harus deactivate expired subscriptions (updateMany dengan lte: now).,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/subscription/service.test.ts
77,UT-077,Subscription Service,Unit/Service Layer,Harus return status lengkap dengan canRenew: true jika tidak ada pending payment,1. Jalankan Vitest untuk tests/lib/subscription/service.test.ts; 2. Pastikan assertion pada target getSubscriptionStatus dieksekusi,File: tests/lib/subscription/service.test.ts; Target: getSubscriptionStatus,Sistem harus return status lengkap dengan canRenew: true jika tidak ada pending payment.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/subscription/service.test.ts
78,UT-078,Subscription Service,Unit/Service Layer,Harus return canRenew: false jika ada pending payment,1. Jalankan Vitest untuk tests/lib/subscription/service.test.ts; 2. Pastikan assertion pada target getSubscriptionStatus dieksekusi,File: tests/lib/subscription/service.test.ts; Target: getSubscriptionStatus,Sistem harus return canRenew: false jika ada pending payment.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/subscription/service.test.ts
79,UT-079,Subscription Service,Unit/Service Layer,Harus return subscription: null jika tidak premium,1. Jalankan Vitest untuk tests/lib/subscription/service.test.ts; 2. Pastikan assertion pada target getSubscriptionStatus dieksekusi,File: tests/lib/subscription/service.test.ts; Target: getSubscriptionStatus,Sistem harus return subscription: null jika tidak premium.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/subscription/service.test.ts
80,UT-080,Insight Service,Unit/Service Layer,Harus menyimpan insight dengan struktur lengkap tanpa mengutip isi diary atau note mentah,1. Jalankan Vitest untuk tests/lib/insight/service.test.ts; 2. Pastikan assertion pada target generateDailyInsight dieksekusi,File: tests/lib/insight/service.test.ts; Target: generateDailyInsight,Sistem harus menyimpan insight dengan struktur lengkap tanpa mengutip isi diary atau note mentah.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/insight/service.test.ts
81,UT-081,Parent Report PDF,Unit/Service Layer,Harus menghasilkan buffer PDF valid berisi ringkasan mingguan,1. Jalankan Vitest untuk tests/lib/parent-report/pdf.test.ts; 2. Pastikan assertion pada target generatePremiumWeeklyReportPdf dieksekusi,File: tests/lib/parent-report/pdf.test.ts; Target: generatePremiumWeeklyReportPdf,Sistem harus menghasilkan buffer PDF valid berisi ringkasan mingguan.,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Bersumber dari tests/lib/parent-report/pdf.test.ts
82,UT-082,Parent Report PDF,Unit/Service Layer,Harus memakai insight aman dan tidak memuat isi diary/chat mentah,1. Jalankan Vitest untuk tests/lib/parent-report/pdf.test.ts; 2. Pastikan assertion pada target generatePremiumWeeklyReportPdf dieksekusi,File: tests/lib/parent-report/pdf.test.ts; Target: generatePremiumWeeklyReportPdf,Sistem harus memakai insight aman dan tidak memuat isi diary/chat mentah.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/parent-report/pdf.test.ts
83,UT-083,Validation Schemas,Unit/Service Layer,Harus valid dengan data yang benar,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerSchema dieksekusi,File: tests/lib/validations.test.ts; Target: registerSchema,Sistem harus valid dengan data yang benar.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/validations.test.ts
84,UT-084,Validation Schemas,Unit/Service Layer,Harus gagal jika nama kurang dari 2 karakter,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerSchema dieksekusi,File: tests/lib/validations.test.ts; Target: registerSchema,Sistem harus gagal jika nama kurang dari 2 karakter.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
85,UT-085,Validation Schemas,Unit/Service Layer,Harus gagal jika email tidak valid,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerSchema dieksekusi,File: tests/lib/validations.test.ts; Target: registerSchema,Sistem harus gagal jika email tidak valid.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
86,UT-086,Validation Schemas,Unit/Service Layer,Harus gagal jika password kurang dari 8 karakter,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerSchema dieksekusi,File: tests/lib/validations.test.ts; Target: registerSchema,Sistem harus gagal jika password kurang dari 8 karakter.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
87,UT-087,Validation Schemas,Unit/Service Layer,Harus gagal jika password tanpa huruf kapital,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerSchema dieksekusi,File: tests/lib/validations.test.ts; Target: registerSchema,Sistem harus gagal jika password tanpa huruf kapital.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
88,UT-088,Validation Schemas,Unit/Service Layer,Harus gagal jika password tanpa angka,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerSchema dieksekusi,File: tests/lib/validations.test.ts; Target: registerSchema,Sistem harus gagal jika password tanpa angka.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
89,UT-089,Validation Schemas,Unit/Service Layer,Harus gagal jika confirmPassword tidak cocok,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerSchema dieksekusi,File: tests/lib/validations.test.ts; Target: registerSchema,Sistem harus gagal jika confirmPassword tidak cocok.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
90,UT-090,Validation Schemas,Unit/Service Layer,Harus gagal jika agreeToTerms bukan true,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerSchema dieksekusi,File: tests/lib/validations.test.ts; Target: registerSchema,Sistem harus gagal jika agreeToTerms bukan true.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
91,UT-091,Validation Schemas,Unit/Service Layer,Harus valid dengan parentEmail opsional,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerSchema dieksekusi,File: tests/lib/validations.test.ts; Target: registerSchema,Sistem harus valid dengan parentEmail opsional.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
92,UT-092,Validation Schemas,Unit/Service Layer,Harus valid jika parentEmail string kosong,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerSchema dieksekusi,File: tests/lib/validations.test.ts; Target: registerSchema,Sistem harus valid jika parentEmail string kosong.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
93,UT-093,Validation Schemas,Unit/Service Layer,Harus lowercase email otomatis,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerSchema dieksekusi,File: tests/lib/validations.test.ts; Target: registerSchema,Sistem harus lowercase email otomatis.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/validations.test.ts
94,UT-094,Validation Schemas,Unit/Service Layer,"Harus valid dengan email, password, dan confirm yang benar",1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerStep1Schema dieksekusi,File: tests/lib/validations.test.ts; Target: registerStep1Schema,"Sistem harus valid dengan email, password, dan confirm yang benar.",Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
95,UT-095,Validation Schemas,Unit/Service Layer,Harus gagal jika password dan confirm tidak cocok,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerStep1Schema dieksekusi,File: tests/lib/validations.test.ts; Target: registerStep1Schema,Sistem harus gagal jika password dan confirm tidak cocok.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
96,UT-096,Validation Schemas,Unit/Service Layer,Harus gagal jika email tidak valid,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerStep1Schema dieksekusi,File: tests/lib/validations.test.ts; Target: registerStep1Schema,Sistem harus gagal jika email tidak valid.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
97,UT-097,Validation Schemas,Unit/Service Layer,Harus valid dengan data yang benar,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerStep2Schema dieksekusi,File: tests/lib/validations.test.ts; Target: registerStep2Schema,Sistem harus valid dengan data yang benar.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/validations.test.ts
98,UT-098,Validation Schemas,Unit/Service Layer,Harus gagal jika gender tidak valid,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerStep2Schema dieksekusi,File: tests/lib/validations.test.ts; Target: registerStep2Schema,Sistem harus gagal jika gender tidak valid.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
99,UT-099,Validation Schemas,Unit/Service Layer,Harus gagal jika birthYear kurang dari 1950,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerStep2Schema dieksekusi,File: tests/lib/validations.test.ts; Target: registerStep2Schema,Sistem harus gagal jika birthYear kurang dari 1950.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
100,UT-100,Validation Schemas,Unit/Service Layer,Harus gagal jika birthYear bukan 4 digit angka,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerStep2Schema dieksekusi,File: tests/lib/validations.test.ts; Target: registerStep2Schema,Sistem harus gagal jika birthYear bukan 4 digit angka.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
101,UT-101,Validation Schemas,Unit/Service Layer,Harus valid untuk semua pilihan gender,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerStep2Schema dieksekusi,File: tests/lib/validations.test.ts; Target: registerStep2Schema,Sistem harus valid untuk semua pilihan gender.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/validations.test.ts
102,UT-102,Validation Schemas,Unit/Service Layer,Harus valid jika parentEmail diisi dengan benar,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerStep3Schema dieksekusi,File: tests/lib/validations.test.ts; Target: registerStep3Schema,Sistem harus valid jika parentEmail diisi dengan benar.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
103,UT-103,Validation Schemas,Unit/Service Layer,Harus valid jika parentEmail kosong,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerStep3Schema dieksekusi,File: tests/lib/validations.test.ts; Target: registerStep3Schema,Sistem harus valid jika parentEmail kosong.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
104,UT-104,Validation Schemas,Unit/Service Layer,Harus valid jika parentEmail tidak diisi sama sekali,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target registerStep3Schema dieksekusi,File: tests/lib/validations.test.ts; Target: registerStep3Schema,Sistem harus valid jika parentEmail tidak diisi sama sekali.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
105,UT-105,Validation Schemas,Unit/Service Layer,Harus valid dengan email dan password yang benar,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target loginSchema dieksekusi,File: tests/lib/validations.test.ts; Target: loginSchema,Sistem harus valid dengan email dan password yang benar.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
106,UT-106,Validation Schemas,Unit/Service Layer,Harus gagal jika email tidak valid,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target loginSchema dieksekusi,File: tests/lib/validations.test.ts; Target: loginSchema,Sistem harus gagal jika email tidak valid.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
107,UT-107,Validation Schemas,Unit/Service Layer,Harus gagal jika password kosong,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target loginSchema dieksekusi,File: tests/lib/validations.test.ts; Target: loginSchema,Sistem harus gagal jika password kosong.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
108,UT-108,Validation Schemas,Unit/Service Layer,Harus valid dengan email yang benar,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target forgotPasswordSchema dieksekusi,File: tests/lib/validations.test.ts; Target: forgotPasswordSchema,Sistem harus valid dengan email yang benar.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/validations.test.ts
109,UT-109,Validation Schemas,Unit/Service Layer,Harus gagal jika email tidak valid,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target forgotPasswordSchema dieksekusi,File: tests/lib/validations.test.ts; Target: forgotPasswordSchema,Sistem harus gagal jika email tidak valid.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
110,UT-110,Validation Schemas,Unit/Service Layer,Harus valid jika password baru dan konfirmasi cocok,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target resetPasswordSchema dieksekusi,File: tests/lib/validations.test.ts; Target: resetPasswordSchema,Sistem harus valid jika password baru dan konfirmasi cocok.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
111,UT-111,Validation Schemas,Unit/Service Layer,Harus gagal jika konfirmasi tidak cocok,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target resetPasswordSchema dieksekusi,File: tests/lib/validations.test.ts; Target: resetPasswordSchema,Sistem harus gagal jika konfirmasi tidak cocok.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
112,UT-112,Validation Schemas,Unit/Service Layer,Harus gagal jika password baru kurang dari 8 karakter,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target resetPasswordSchema dieksekusi,File: tests/lib/validations.test.ts; Target: resetPasswordSchema,Sistem harus gagal jika password baru kurang dari 8 karakter.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
113,UT-113,Validation Schemas,Unit/Service Layer,Harus valid jika semua field benar dan password berbeda,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target changePasswordSchema dieksekusi,File: tests/lib/validations.test.ts; Target: changePasswordSchema,Sistem harus valid jika semua field benar dan password berbeda.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
114,UT-114,Validation Schemas,Unit/Service Layer,Harus gagal jika password baru sama dengan password lama,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target changePasswordSchema dieksekusi,File: tests/lib/validations.test.ts; Target: changePasswordSchema,Sistem harus gagal jika password baru sama dengan password lama.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
115,UT-115,Validation Schemas,Unit/Service Layer,Harus gagal jika konfirmasi tidak cocok,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target changePasswordSchema dieksekusi,File: tests/lib/validations.test.ts; Target: changePasswordSchema,Sistem harus gagal jika konfirmasi tidak cocok.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
116,UT-116,Validation Schemas,Unit/Service Layer,Harus gagal jika currentPassword kosong,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target changePasswordSchema dieksekusi,File: tests/lib/validations.test.ts; Target: changePasswordSchema,Sistem harus gagal jika currentPassword kosong.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
117,UT-117,Validation Schemas,Unit/Service Layer,Harus valid dengan moodLevel 1-5,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target moodCheckInSchema dieksekusi,File: tests/lib/validations.test.ts; Target: moodCheckInSchema,Sistem harus valid dengan moodLevel 1-5.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
118,UT-118,Validation Schemas,Unit/Service Layer,Harus gagal jika moodLevel kurang dari 1,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target moodCheckInSchema dieksekusi,File: tests/lib/validations.test.ts; Target: moodCheckInSchema,Sistem harus gagal jika moodLevel kurang dari 1.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
119,UT-119,Validation Schemas,Unit/Service Layer,Harus gagal jika moodLevel lebih dari 5,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target moodCheckInSchema dieksekusi,File: tests/lib/validations.test.ts; Target: moodCheckInSchema,Sistem harus gagal jika moodLevel lebih dari 5.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
120,UT-120,Validation Schemas,Unit/Service Layer,Harus gagal jika moodLevel bukan bilangan bulat,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target moodCheckInSchema dieksekusi,File: tests/lib/validations.test.ts; Target: moodCheckInSchema,Sistem harus gagal jika moodLevel bukan bilangan bulat.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
121,UT-121,Validation Schemas,Unit/Service Layer,Harus valid dengan note opsional,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target moodCheckInSchema dieksekusi,File: tests/lib/validations.test.ts; Target: moodCheckInSchema,Sistem harus valid dengan note opsional.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/validations.test.ts
122,UT-122,Validation Schemas,Unit/Service Layer,Harus valid dengan note tepat 100 kata,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target moodCheckInSchema dieksekusi,File: tests/lib/validations.test.ts; Target: moodCheckInSchema,Sistem harus valid dengan note tepat 100 kata.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/validations.test.ts
123,UT-123,Validation Schemas,Unit/Service Layer,Harus gagal jika note lebih dari 100 kata,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target moodCheckInSchema dieksekusi,File: tests/lib/validations.test.ts; Target: moodCheckInSchema,Sistem harus gagal jika note lebih dari 100 kata.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
124,UT-124,Validation Schemas,Unit/Service Layer,Harus valid dengan pesan yang benar,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target diaryMessageSchema dieksekusi,File: tests/lib/validations.test.ts; Target: diaryMessageSchema,Sistem harus valid dengan pesan yang benar.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/validations.test.ts
125,UT-125,Validation Schemas,Unit/Service Layer,Harus gagal jika messageText kosong,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target diaryMessageSchema dieksekusi,File: tests/lib/validations.test.ts; Target: diaryMessageSchema,Sistem harus gagal jika messageText kosong.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
126,UT-126,Validation Schemas,Unit/Service Layer,Harus gagal jika messageText lebih dari 5000 karakter,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target diaryMessageSchema dieksekusi,File: tests/lib/validations.test.ts; Target: diaryMessageSchema,Sistem harus gagal jika messageText lebih dari 5000 karakter.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/validations.test.ts
127,UT-127,Validation Schemas,Unit/Service Layer,Harus valid jika semua field diisi dengan benar,1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target profileUpdateSchema dieksekusi,File: tests/lib/validations.test.ts; Target: profileUpdateSchema,Sistem harus valid jika semua field diisi dengan benar.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/validations.test.ts
128,UT-128,Validation Schemas,Unit/Service Layer,Harus valid jika semua field kosong (semua opsional),1. Jalankan Vitest untuk tests/lib/validations.test.ts; 2. Pastikan assertion pada target profileUpdateSchema dieksekusi,File: tests/lib/validations.test.ts; Target: profileUpdateSchema,Sistem harus valid jika semua field kosong (semua opsional).,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/validations.test.ts
